TestCaseID,Suite,Title,Priority,Status,ExecutedBy,Date,ActualResult,DefectID,Notes
TC-ENV-01,ENV,Build the Docker image,P1,Not Run,,,,,
TC-ENV-02,ENV,Stage and validate example agents,P1,Not Run,,,,,
TC-ENV-03,ENV,Start via Docker Compose and confirm health,P1,Not Run,,,,,
TC-ENV-04,ENV,Config via environment variables,P2,Not Run,,,,,
TC-ENV-05,ENV,Graceful shutdown / restart / data persistence via /data,P1,Not Run,,,,,Regression of QA cycle-1 #4 (fixed in 888b59d)
TC-ENV-06,ENV,Writable workdir + MOCKAGENTS_DATA_DIR relocation,P2,Not Run,,,,,New in 888b59d
TC-OAI-01,OAI,Non-streaming chat completion,P1,Not Run,,,,,
TC-OAI-02,OAI,Streaming chat completion (SSE),P1,Not Run,,,,,
TC-OAI-03,OAI,Simulated tool / function call,P1,Not Run,,,,,
TC-OAI-04,OAI,Structured output (JSON schema strict),P2,Not Run,,,,,
TC-OAI-05,OAI,Vision / image input matching,P2,Not Run,,,,,
TC-OAI-06,OAI,Azure OpenAI URL surface,P3,Not Run,,,,,
TC-ANT-01,ANT,Non-streaming Anthropic message,P1,Not Run,,,,,
TC-ANT-02,ANT,Streaming Anthropic message,P1,Not Run,,,,,
TC-ANT-03,ANT,Anthropic tool use,P2,Not Run,,,,,
TC-GEM-01,GEM,Gemini generateContent,P2,Not Run,,,,,
TC-EMB-01,EMB,Embeddings endpoint,P2,Not Run,,,,,
TC-MOD-01,MOD,Moderations endpoint,P3,Not Run,,,,,
TC-BATCH-01,BATCH,OpenAI Batch API lifecycle,P2,Not Run,,,,,
TC-BATCH-02,BATCH,Anthropic Message Batches (inline),P2,Not Run,,,,,
TC-CONV-01,CONV,Conversations + Responses stateful turn,P2,Not Run,,,,,
TC-RT-01,RT,Realtime session establishment (GA session object),P2,Not Run,,,,,
TC-RT-02,RT,Text turn + mid-session function call,P2,Not Run,,,,,
TC-RT-03,RT,Text-only modality + response.create overrides,P3,Not Run,,,,,
TC-RT-04,RT,Ephemeral keys - GA client_secrets vs legacy sessions,P3,Not Run,,,,,
TC-RT-05,RT,Server VAD voice turn (turn detection end-to-end),P2,Not Run,,,,,
TC-RT-06,RT,Barge-in & cancellation close-out (delta invariant),P2,Not Run,,,,,
TC-RT-07,RT,Item ops - client ids / delete chain repair / truncate errors,P3,Not Run,,,,,
TC-RT-08,RT,session.update semantics - mid-speech / voice lock / validation,P2,Not Run,,,,,
TC-CHAOS-01,CHAOS,Injected latency,P1,Not Run,,,,,
TC-CHAOS-02,CHAOS,Injected error responses (per provider),P1,Not Run,,,,,
TC-CHAOS-03,CHAOS,Rate-limit chaos (429),P2,Not Run,,,,,
TC-CHAOS-04,CHAOS,Flaky-then-healthy (FailFirst-N),P2,Not Run,,,,,
TC-CHAOS-05,CHAOS,Chaos presets (403/401/server-down),P2,Not Run,,,,,
TC-CHAOS-06,CHAOS,Connection-layer faults,P3,Not Run,,,,,
TC-STREAM-01,STREAM,Stream timing physics (TTFT + tokens/sec),P2,Not Run,,,,,
TC-STREAM-02,STREAM,Mid-stream truncation / malformed frame,P2,Not Run,,,,,
TC-STREAM-03,STREAM,Load-target latency distribution,P3,Not Run,,,,,
TC-HALL-01,HALL,Deterministic hallucination planting,P2,Not Run,,,,,
TC-MCP-01,MCP,MCP over HTTP - tools/resources/prompts,P2,Not Run,,,,,
TC-MCP-02,MCP,MCP bidirectional SSE,P3,Not Run,,,,,
TC-MCP-03,MCP,MCP over stdio,P3,Not Run,,,,,
TC-A2A-01,A2A,Agent Card discovery,P2,Not Run,,,,,
TC-A2A-02,A2A,message/send (Task + bare Message),P2,Not Run,,,,,
TC-A2A-03,A2A,message/stream SSE,P2,Not Run,,,,,
TC-A2A-04,A2A,JSON-RPC error id compliance (INT-2 fix),P2,Not Run,,,,,
TC-MGMT-01,MGMT,List & get agents,P1,Not Run,,,,,
TC-MGMT-02,MGMT,Create / replace / delete agent,P2,Not Run,,,,,
TC-MGMT-03,MGMT,Config validate endpoint,P2,Not Run,,,,,
TC-MGMT-04,MGMT,Pipelines listing & DAG,P2,Not Run,,,,,
TC-OBS-01,OBS,Interaction log query,P1,Not Run,,,,,
TC-OBS-02,OBS,Live log stream (SSE),P2,Not Run,,,,,
TC-OBS-03,OBS,Cost dashboard endpoint,P2,Not Run,,,,,
TC-OBS-04,OBS,Audit log,P2,Not Run,,,,,
TC-TENANT-01,TENANT,Enable multi-tenant mode & bootstrap key,P2,Not Run,,,,,
TC-TENANT-02,TENANT,Tenant & API key lifecycle,P2,Not Run,,,,,
TC-TENANT-03,TENANT,RBAC enforcement & privilege boundaries,P1,Not Run,,,,,
TC-QUOTA-01,QUOTA,Rate limit & monthly spend enforcement,P2,Not Run,,,,,
TC-RUN-01,RUN,Run a TestSuite (assertions),P1,Not Run,,,,,
TC-RUN-02,RUN,Multi-turn + new assertion types,P2,Not Run,,,,,
TC-RUN-03,RUN,Glob pattern expansion in mockagents test,P2,Not Run,,,,,Regression of QA cycle-1 #2 (fixed in 888b59d)
TC-REC-01,REC,Record then replay a cassette,P2,Not Run,,,,,
TC-CONTRACT-01,CONTRACT,Extract & diff agent contract,P3,Not Run,,,,,
TC-CLI-01,CLI,Scaffold via init templates,P3,Not Run,,,,,
TC-CLI-02,CLI,Hot-reload with --watch,P3,Not Run,,,,,
TC-CLI-03,CLI,init scaffolding inside the container,P2,Not Run,,,,,Regression of QA cycle-1 #1 (fixed in 888b59d)
TC-GUI-01,GUI,Agent catalog & detail,P2,Not Run,,,,,
TC-GUI-02,GUI,Live log feed & log detail,P2,Not Run,,,,,
TC-GUI-03,GUI,Costs / audit / pipelines DAG / editor,P3,Not Run,,,,,
TC-GUI-04,GUI,Multi-tenant admin pages,P3,Not Run,,,,,
TC-SDK-01,SDK,Python SDK against the container,P3,Not Run,,,,,
TC-SDK-02,SDK,TypeScript & Go SDK streaming,P3,Not Run,,,,,
TC-DEMO-01,DEMO,Customer-support demo - deterministic smoke,P1,Not Run,,,,,
TC-DEMO-02,DEMO,Customer-support demo - streaming,P2,Not Run,,,,,
TC-DEMO-03,DEMO,Customer-support demo - resilience (chaos),P2,Not Run,,,,,
TC-DEMO-04,DEMO,Claude / Google-ADK / Responses demos,P3,Not Run,,,,,
TC-REG-01,REG,Realtime raw_arguments verbatim (INT-1),P1,Not Run,,,,,
TC-REG-02,REG,JSON-RPC id:null + id-less stream 204 (INT-2),P1,Not Run,,,,,
TC-REG-03,REG,Realtime event_id + GA session shape,P2,Not Run,,,,,
TC-REG-04,REG,A2A Card defaults + tags non-null no-clobber,P2,Not Run,,,,,
TC-REG-05,REG,Runner max_ms>=1 + tool_call_args dotted paths,P2,Not Run,,,,,
TC-REG-06,REG,Server VAD arc - detection / pre-announced id / validation / idle-once,P2,Not Run,,,,,
TC-REG-07,REG,Cancellation close-out - delta invariant / no phantom items / usage,P2,Not Run,,,,,
TC-REG-08,REG,session.update mid-speech + voice lock + max_output_tokens validation,P2,Not Run,,,,,
TC-REG-09,REG,Legacy sessions beta shape 60s vs GA client_secrets 600s,P3,Not Run,,,,,
TC-REG-10,REG,Delete-tail chain repair + truncate error shape + OOB not retrievable,P3,Not Run,,,,,
TC-PERF-01,PERF,Engine micro-benchmark baseline (make bench-report),P1,Pass,Claude (automated),2026-07-27,allocs/op 17/17 exact; control benches flat (UUID 98.3 vs 103.4ns); matcher/generator family +25-45% ns + B/op growth = cost of vision/hallucination features since 2026-06-04 -> baseline consciously re-committed,,MA-QA-PTP-001. High-perf plan on/off per recipe. Found+fixed: slog collision WARNs silently broke benchreport parsing of 2 registry benches (silenceSlog). See perf-results/2026-07-27/TC-PERF-01-bench-baseline-results.md
TC-PERF-02,PERF,Non-streaming HTTP throughput ramp (10/50/200 VUs),P1,Pass,QA,2026-07-27,p95 7.57-8.44ms; 0.00% errors up to 200 VUs,,MA-QA-PTP-001. Baseline captured. Ad-hoc 36s max outlier -> MA-DEF-006 closed not-a-defect (client/OS-side; server max 461ms)
TC-PERF-03,PERF,Streaming load — k6.js encoded thresholds (20 + 100 VUs),P1,Pass,QA,2026-07-27,p95 stream well under 8s at 20 and 100 VU; 0% errors,,MA-QA-PTP-001
TC-PERF-04,PERF,TTFT / pacing fidelity under load (Locust 20 + 100 users),P2,Pass,QA,2026-07-27,TTFT p50 ~330ms within 250-500ms band; 0% failures,,MA-QA-PTP-001
TC-PERF-05,PERF,Logging pipeline under burst (bodies none/sanitized/full + drops + retention),P2,Pass,QA,2026-07-27,none/sanitized/full tested; retention row cap held; drop accounting verified at 3.8k RPS in follow-up repro,,MA-QA-PTP-001
TC-PERF-06,PERF,Soak 45 min — RSS plateau / DB growth / session TTL,P2,Pass,Claude (automated),2026-07-27,2.18M reqs 0 errors; ns p95 13.2-16.6ms flat; DB capped at 50000 rows; RSS peak 4.4GB at session-TTL boundary then declined under load; idle decay 3.95->1.69GB by +15min (no leak),,MA-QA-PTP-001. See perf-results/2026-07-27/TC-PERF-06-soak-results.md. Cycle-2: sample private bytes not working set
TC-PERF-07,PERF,Multi-tenant auth (bcrypt cold/warm) + quota 429 correctness under burst,P2,Pass,Claude (automated),2026-07-27,cold 57.9ms -> warm 7.5ms; 4116 RPS p95 18.2ms authenticated (~0ms overhead vs 3796 unauth); burst 200x30s: 3251x200 + 129739x429 all with Retry-After; zero 5xx,,MA-QA-PTP-001. Plan re-sequenced v1.1: cap applied at runtime via PUT quota. See perf-results/2026-07-27/TC-PERF-07-multitenant-results.md
TC-PERF-08,PERF,Chaos isolation — slow agent must not degrade healthy p95,P3,Pass,Claude (automated),2026-07-27,healthy p95 overlap/solo ratio 1.102 (band 0.75-1.25) with latency-only chaos target at ~97 RPS in configured 100-300ms band; 0 errors both roles,,MA-QA-PTP-001 v1.1. Run-1 per v1.0 plan nominally failed (rate-capped chaos-agent = 429 flood = load-scaling not isolation); plan re-targeted. See perf-results/2026-07-27/TC-PERF-08-chaos-isolation-results.md
TC-PERF-09,PERF,Realtime WS concurrency (25 sessions) — exploratory,P3,Pass,Claude (automated),2026-07-27,50/50 sessions complete with correct event order (2x plan target); 1400 events 0 error events; RSS +1.4MB. Instant 25-dial burst fails pre-HTTP on this box (AV loopback artifact; no server limiter in code) — 50-100ms dial stagger eliminates it,,MA-QA-PTP-001. See perf-results/2026-07-27/TC-PERF-09-10-results.md
TC-PERF-10,PERF,Replay throughput vs live-agent throughput,P3,Pass,Claude (automated),2026-07-27,replay 4140 RPS p95 16.2ms vs live 3974 RPS p95 17.2ms (replay marginally faster); repeat requests keep serving past cassette exhaustion; 0 errors both,,MA-QA-PTP-001. See perf-results/2026-07-27/TC-PERF-09-10-results.md
TC-PERF-01-C2,PERF,(Cycle 2) Engine bench regression vs 2026-07-27 baseline,P1,Pass,Claude (automated),2026-07-28,allocs 17/17 exact; ns/op outliers verified noise via isolated -count=5 (stable ±3%),,P/E-core full-suite variance finding -> plan §4.1 rule
TC-PERF-02-C2,PERF,(Cycle 2) Throughput regression + k6/Python cross-validation,P1,Pass,Claude (automated),2026-07-28,k6 ramp 556k reqs 0.00% fail p95 45.4ms<50 gate; Python 4085 RPS p95 16.96ms (Balanced-matched) vs baseline 17.2-20.5,,Power-plan tail sensitivity finding -> plan §4.1 rule
TC-PERF-03-C2,PERF,(Cycle 2) Streaming thresholds regression,P1,Pass,Claude (automated),2026-07-28,p95 2.22s @20VU / 2.32s @100VU; 0% errors,,
TC-PERF-04-C2,PERF,(Cycle 2) TTFT fidelity regression,P1,Pass,Claude (automated),2026-07-28,p50 370/360ms p95 1400/1400ms @20u/@100u; 0 failures 5324 streams,,Pacing holds at 5x load
TC-PERF-05-C2,PERF,(Cycle 2) Logging pipeline regression,P2,Pass,Claude (automated),2026-07-28,none 3833 / sanitized 3948 / full 4006 RPS - within 4.5% and inverted order = body-capture cost below noise floor; 0 errors all modes,,Plan text softened; retention sawtooth characterized (60s pruner)
TC-PERF-06-C2,PERF,(Cycle 2) 90-min soak with private-bytes sampling,P2,Pass,Claude (automated),2026-07-28,4623954 reqs 0 errors; private bytes plateau at t=40.5 then +16.5% peak drift and declining (in +/-20% band); ns p95 12.86-16.69ms flat; server-side max 98ms,,45 min of post-TTL steady state observed; log cap = bounded sawtooth (63513 vs 50000 cap)
TC-PERF-07-C2,PERF,(Cycle 2) Multi-tenant auth + quota regression,P2,Pass,Claude (automated),2026-07-28,bcrypt 66.0->7.4ms; 3953 RPS p95 19.49 (baseline 4116/18.2); burst 3256x200 + 122380x429 all Retry-After; zero 5xx,,Within 4% of baseline on every axis
TC-PERF-11,PERF,Adapter parity — Anthropic + Gemini throughput vs OpenAI,P2,Pass,Claude (automated),2026-07-28,openai 3998 / anthropic 4039 (+1%) / gemini 4039 (+1%) RPS; p95 19.01/18.31/18.52ms; 0 errors all three,,Cycle-1 OpenAI-only blind spot closed. Parity baseline established
TC-PERF-08-C2,PERF,(Cycle 2) Chaos isolation regression,P3,Pass,Claude (automated),2026-07-28,healthy p95 ratio 1.111 (cycle-1 1.102); chaos role p50 205/p95 296ms in band; 0 errors both roles,,
TC-PERF-09-C2,PERF,(Cycle 2) Realtime WS concurrency regression,P3,Pass,Claude (automated),2026-07-28,50/50 sessions completed 50/50 correct order 1400 events 0 error events,,Identical to cycle 1
TC-PERF-10-C2,PERF,(Cycle 2) Replay throughput regression,P3,Pass,Claude (automated),2026-07-28,replay 4208 RPS p95 17.88 vs live 3982 RPS p95 18.55; 0 errors,,
TC-PERF-12,PERF,MCP tools/call throughput (single vs per-worker sessions),P3,Pass,Claude (automated),2026-07-28,single-session 4133 RPS / per-worker 4210 RPS ratio 1.02 (no session bottleneck); 0 JSON-RPC errors over ~500k calls,,MCP baseline established
TC-PERF-01-C3,PERF,(Cycle 3) Engine bench regression,P1,Pass,Claude (automated),2026-07-29,allocs/op 17/17 exact (3rd cycle); ns/op outliers reproduced AND isolated runs swing ~60% day-to-day on identical code -> ns gate dropped for sub-us rows,,Plan 4.1 updated; second-baseline box now REQUIRED for any ns gating
TC-PERF-02-C3,PERF,(Cycle 3) Throughput regression + cross-check,P1,Pass,Claude (automated),2026-07-29,k6 507906 reqs 0.00% failed p95 46.4ms<50 gate; Python 3849 RPS p95 18.59ms (cycle-2 4085/16.96),,Within 6% of cycle 2
TC-PERF-03-C3,PERF,(Cycle 3) Streaming thresholds regression,P1,Pass,Claude (automated),2026-07-29,p95 2.36s @20VU / 2.24s @100VU; 0% errors both,,
TC-PERF-04-C3,PERF,(Cycle 3) TTFT fidelity regression,P2,Pass,Claude (automated),2026-07-29,p50 380/360ms p95 1500ms @20u/@100u; 0% failures 5289 streams,,Pacing holds at 5x load
TC-PERF-13,PERF,A2A throughput — message/send + message/stream,P2,Not Run,,,,,MA-QA-PTP-001 v1.3 (cycle 3). Baseline capture; own process on port 8083
TC-PERF-14,PERF,Batch API fan-out throughput (N=100/1000/5000),P2,Not Run,,,,,MA-QA-PTP-001 v1.3 (cycle 3). Per-request cost must stay flat as N grows; default batch delay is 0
TC-PERF-15,PERF,Postgres-backed tenancy vs SQLite (repeat of TC-PERF-07),P2,Blocked,Claude (automated),2026-07-29,No Postgres obtainable: Rancher/Docker removed; podman up but registry unreachable (host TLS CRYPT_E_NO_REVOCATION_CHECK - same proxy that blocked apk in cycle 1); PostgreSQL 17 dir has no server binaries,,Not substituted per plan. Unblock = registry mirror / proxy exception / native install / remote DSN
TC-PERF-16,PERF,Test-runner pipeline execution throughput,P3,Not Run,,,,,MA-QA-PTP-001 v1.3 (cycle 3). CLI-side only — pipelines have no HTTP execution surface
TC-REG-11,REG,Container init scaffolds without permission denied (workdir /data),P1,Pass,Claude (automated),2026-07-15,pwd=/data; whoami=mockagents; init exit 0 scaffolded /data/starter,,QA cycle-1 #1 / 888b59d. Image: runtime stage rebuilt locally w/o apk ca-certificates (corp TLS proxy); WORKDIR/USER/volumes identical
TC-REG-12,REG,Docker logging enabled + DBs in /data volume + DATA_DIR relocation,P1,Pass,Claude (automated),2026-07-15,logging enabled; DBs+WAL in /data owned by mockagents; DATA_DIR=/data/state relocates; ro /data -> WARNs w/ path+hint + health 200,,QA cycle-1 #4 / 888b59d. Note: docker mounts declared VOLUMEs writable even under --read-only; used ro bind mount for the negative case
TC-REG-13,REG,test command glob expansion + unmatched-pattern error,P2,Pass,Claude (automated),2026-07-15,quoted glob matched 2 suites 4/4 pass exit 0; unmatched glob + missing literal both exit 2 w/ clear errors,,QA cycle-1 #2 / 888b59d
TC-REG-14,REG,Model-collision WARN names winner (wins= field) + hint,P3,Pass,Claude (automated),2026-07-15,WARN per collision states lexicographic rule + wins=<agent> + hint (5 observed on examples set),,QA cycle-1 #3 / 888b59d. wins= is per-pair; global winner = smallest across all claimants
